message_id,action,message_type,reason,confidence,evidence_message_ids
msg_049,digest,business_update,"Digest: Low priority business_update update, saved for later.",0.3385357142857143,none
msg_015,digest,scam,"Digest: Low priority scam update, saved for later.",0.25917142857142855,none
msg_051,mute,spam,Deterministic match: User opted out of promotions from this business.,1.0,none
msg_097,digest,personal,"Digest: Low priority personal update, saved for later.",0.5392428571428572,none
msg_089,digest,personal,"Digest: Low priority personal update, saved for later.",0.2385,none
msg_053,digest,personal,"Digest: Low priority personal update, saved for later.",0.2557999999999999,none
msg_059,digest,personal,"Digest: Low priority personal update, saved for later.",0.2369857142857142,none
msg_024,mute,spam,Deterministic match: User opted out of promotions from this business.,1.0,none
msg_072,digest,personal,"Digest: Low priority personal update, saved for later.",0.27245714285714295,none
msg_036,digest,personal,"Digest: Low priority personal update, saved for later.",0.32739999999999997,none
msg_076,digest,promotion,"Digest: Low priority promotion update, saved for later.",0.2554,none
msg_055,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.32687142857142854,none
msg_102,digest,personal,"Digest: Low priority personal update, saved for later.",0.2567499999999999,none
msg_080,digest,personal,"Digest: Low priority personal update, saved for later.",0.24134285714285705,none
msg_093,digest,personal,Deterministic match: User has DND active.,1.0,none
msg_034,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_035,digest,personal,"Digest: Low priority personal update, saved for later.",0.27185000000000004,none
msg_101,digest,personal,Deterministic match: User has DND active.,1.0,none
msg_041,digest,personal,"Digest: Low priority personal update, saved for later.",0.26715714285714287,none
msg_011,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_110,digest,scam,"Digest: Low priority scam update, saved for later.",0.3709571428571429,none
msg_095,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.2395,none
msg_074,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_073,digest,personal,"Digest: Low priority personal update, saved for later.",0.32485714285714284,none
msg_054,digest,personal,"Digest: Low priority personal update, saved for later.",0.25452857142857144,none
msg_068,digest,personal,"Digest: Low priority personal update, saved for later.",0.23609285714285708,none
msg_100,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.3524,none
msg_062,digest,personal,Deterministic match: User has DND active.,1.0,none
msg_096,digest,personal,"Digest: Low priority personal update, saved for later.",0.23609285714285708,none
msg_043,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.268,none
msg_077,digest,personal,Deterministic match: User has DND active.,1.0,none
msg_081,digest,personal,"Digest: Low priority personal update, saved for later.",0.23609285714285708,none
msg_025,digest,business_update,"Digest: Low priority business_update update, saved for later.",0.3972142857142858,none
msg_084,mute,spam,Deterministic match: User opted out of promotions from this business.,1.0,none
msg_022,digest,personal,"Digest: Low priority personal update, saved for later.",0.2387142857142857,none
